Id,Prediction
1336,2418508.3510699524
1337,4440573.51503903
1338,3900068.4489962123
1339,4179129.0612344323
1340,3718754.3911771695
1341,4929403.60770777
1342,4208518.986388002
1343,2182195.8764665136
1344,11840828.890555555
1345,2965230.1707558357
1346,4008023.23603974
1347,3303274.6986011905
1348,4574261.403232898
1349,3899197.796547932
1350,4093147.0293296766
1351,8365717.196338828
1352,3886382.4016591953
1353,4543092.853214286
1354,3791151.172901043
1355,3737868.239113785
1356,4637344.846626017
1357,4054475.394655011
1358,4995507.656709273
1359,3002438.4045477994
1360,4443169.440638889
1361,6103947.845572293
1362,4730162.666353779
1363,4661309.474791349
1364,4445220.88188209
1365,4194029.8108745813
1366,3957540.3005079366
1367,4433516.419225321
1368,6381321.862523452
1369,7394507.198323845
1370,4460554.850200855
1371,6245993.65920603
1372,12020859.361878788
1373,5162167.572720645
1374,3902668.1343938936
1375,4882073.889660256
1376,4749556.9274467025
1377,3666850.034217792
1378,4787355.765235296
1379,4171111.6942224773
1380,6053337.048166514
1381,8461641.403675191
1382,3604060.7180263726
1383,6777641.887965899
1384,4670717.207808303
1385,3831893.790949939
1386,4431078.998620768
1387,3861799.20589548
1388,4784207.121075691
1389,3237648.607242425
1390,4647971.501787362
1391,6321875.3293116875
1392,4365463.371027779
1393,4084728.181105105
1394,4987439.753139738
1395,6287736.803137548
1396,4333359.296137398
1397,4120745.109269841
1398,5748478.809009462
1399,3804395.162391572
1400,4351302.051428571
1401,6017659.224597012
1402,4406342.241687676
1403,4999541.951292075
1404,4171547.7954412056
1405,4625376.644340335
1406,5166768.227284614
1407,7340487.920003662
1408,4513380.75189529
1409,5612919.230458912
1410,4429204.766180857
1411,4751450.016789963
1412,4208603.19595238
1413,6994315.378608226
1414,4005394.316456027
1415,4772077.45769754
1416,5149587.341300264
1417,3780250.1173996073
1418,3822089.523600848
1419,6699786.184681817
1420,4799696.942184066
1421,4285710.391628164
1422,4069490.4408959136
1423,5088710.613376076
1424,5922333.318665696
1425,5482814.981400156
1426,3441422.069722222
1427,4173483.0674543553
1428,3767836.627194147
1429,3660654.859393401
1430,8835732.823741427
1431,4343851.071287879
1432,5974922.176066666
1433,5048874.128025274
1434,3087208.0106415665
1435,6511713.341073591
1436,3731329.6815035464
1437,4993972.2580065755
1438,4735463.964094744
1439,7515874.931593168
1440,5435511.428673303
1441,4117842.073856854
1442,2618485.930252228
1443,5212116.490904762
1444,8097615.15
1445,4556130.206616606
1446,6148679.845240792
1447,3678287.5603340776
1448,4637335.37
1449,6481091.263095238
1450,4787874.22620111
1451,5369517.190463347
1452,5392203.485985959
1453,3786277.1801963393
1454,8381394.524924029
1455,4380876.070590535
1456,4259522.035465812
1457,5656800.446843968
1458,5368469.875108669
1459,3947559.867619047
1460,5598308.152785714
1461,6074700.802842991
1462,4884996.304166667
1463,4188874.1603746032
1464,5369337.441944168
1465,3957577.048174603
1466,7205306.007081189
1467,7763386.483515152
1468,4001876.559660281
1469,5181096.170451148
1470,4769726.079213043
1471,4200413.939872771
1472,5558080.724314118
1473,3250790.8120293887
1474,5844775.928186569
1475,4013883.3768398967
1476,5150151.028166302
1477,6096429.423190205
1478,5033587.981479474
1479,4531847.591589743
1480,5293091.881407936
1481,4101025.2073916644
1482,4223239.711431166
1483,5497519.197378511
1484,7480152.804746031
1485,4496709.12459022
1486,5373139.795409994
1487,6756494.001693893
1488,4212165.878342457
1489,5192005.930711303
1490,2907861.679879167
1491,5191349.761446152
1492,4342948.1930775335
1493,4556670.017645164
1494,7554954.10708095
1495,7275042.796122378
1496,8310520.99349359
1497,4032397.3249806077
1498,3028602.6355669694
1499,5808067.201712889
1500,4865617.640619455
1501,4630098.882348739
1502,5562578.04800112
1503,4992356.366635328
1504,5892110.6619053725
1505,5066205.345367521
1506,4842616.985689335
1507,3885195.9846529583
1508,3305201.693551954
1509,5954966.721536995
1510,3520719.140582624
1511,4588924.279825764
1512,5592719.755222223
1513,4709165.431475724
1514,5632165.211886447
1515,7436130.4140640795
1516,8398154.116666667
1517,5946675.045104696
1518,5597642.7498092465
1519,9579560.685616884
1520,4978029.578200788
1521,4854428.2204153435
1522,5807587.451930769
1523,5600331.87500252
1524,6909030.286279304
1525,3717968.6540735275
1526,5350540.975876984
1527,6301008.926943841
1528,4055601.7474652356
1529,5612089.666811448
1530,4912913.081396372
1531,5369961.885589404
1532,3883735.563516484
1533,3536912.275280997
1534,5199405.614958421
1535,11254366.495714288
1536,5054228.980075984
1537,4712549.819635531
1538,4528215.155114735
1539,5187655.253920043
1540,4062555.56994703
1541,3684533.5339152585
1542,6334889.627755194
1543,5675626.553100732
1544,9858310.558055555
1545,3567700.6881109946
1546,3777561.0445702807
1547,3029405.356998709
1548,6367549.7059862865
1549,4308281.518447679
1550,4471540.89413543
1551,6602329.529100733
1552,3274466.3505059397
1553,4676970.504939335
1554,4067357.318361472
1555,5418580.651680994
1556,5117795.349950548
1557,4925265.418333334
1558,3613816.1892777784
1559,4333359.296137398
1560,5542581.813234359
1561,7535714.438727272
1562,2148318.050566395
1563,4006017.5536437547
1564,4536905.982111043
1565,5345914.136266168
1566,3592002.0676156813
1567,2769472.5070061507
1568,2330975.6646386753
1569,4711002.400916277
1570,3569240.8596953982
1571,6329949.123290808
1572,5023101.991316821
1573,4426983.152179545
1574,3901350.639020915
1575,7469399.237708791
1576,4592732.843598522
1577,3894380.079076923
1578,3999162.93093074
1579,4758570.784032587
1580,3051556.5498054815
1581,5117224.490202813
1582,4206970.517216719
1583,7070662.053333334
1584,4467998.285611001
1585,3783124.0391223775
1586,4417437.999500833
1587,5040626.867251262
1588,3823312.6394261913
1589,4291857.925426995
1590,4679419.756695851
1591,3789132.9237636114
1592,8324455.986977057
1593,4505340.446393547
1594,4124752.5804102556
1595,5837265.329930736
1596,4191382.2407200118
1597,4544342.344784474
1598,3964011.3243615604
1599,4097984.63447023
1600,4670040.212531655
1601,4170709.957764512
1602,4555351.849769874
1603,4602040.78477862
1604,4957226.573227717
1605,3748064.1539179874
1606,4166278.828502599
1607,4753497.26340109
1608,5767888.159589743
1609,4677907.396398624
1610,5433673.262439315
1611,3947395.5196336997
1612,2890101.6858822852
1613,4512132.8884132765
1614,4083918.755021008
1615,4461105.955325397
1616,6320647.438740258
1617,4777094.2148055555
1618,5306750.438682539
1619,6604846.270295455
1620,4475328.994020648
1621,4873820.932946032
1622,4587532.330774259
1623,4141741.0120830177
1624,5474955.930893361
1625,4659873.547140416
1626,6591583.83508861
1627,5660152.458803418
1628,6194091.556450873
1629,5773674.926326923
1630,5207535.37093027
1631,5631158.4776108675
1632,6762312.9371864805
1633,6255329.514521366
1634,5676569.722074589
1635,5813792.136088235
1636,5733571.302343433
1637,5440935.243973441
1638,2744962.991899508
1639,5262253.557410256
1640,4125014.634710012
1641,4198780.927619047
1642,5000459.649685865
1643,5260132.179111111
1644,3633313.2391984123
1645,5117007.364025633
1646,4441858.732412698
1647,5606175.835367521
1648,2730503.288524649
1649,4048519.025605005
1650,4694660.619846276
1651,5431760.711561415
1652,3267548.566260068
1653,5462078.301331159
1654,3993198.7578538125
1655,4854963.261730998
1656,4840770.176954975
1657,4225412.04719002
1658,4488043.644166787
1659,5078207.8785272315
1660,4177388.9233342665
1661,4468968.053544602
1662,3984684.4527999316
1663,4007587.16964566
1664,4569456.645451076
1665,4191538.7908425797
1666,2728835.2345281187
1667,3847471.383557711
1668,5003194.079784624
1669,5398803.439377623
1670,3241777.9982181364
1671,7406681.595619048
1672,4793151.660272109
1673,5406289.512509158
1674,4822067.344545131
1675,5624974.489748677
1676,5354051.518560366
1677,3368360.598333333
1678,4461034.208437107
1679,5337583.996322844
1680,4716735.400336692
1681,3932573.0833909493
1682,4434253.40067974
1683,5695988.893875939
1684,3560626.45179105
1685,6176124.307478834
1686,3271002.904794686
1687,4344017.733555768
1688,3472356.9757944928
1689,3782416.7180535467
1690,8742067.436299143
1691,5115291.691895604
1692,4806489.203212913
1693,5400324.162284105
1694,4953782.815713658
1695,3952251.2026699507
1696,5501162.014074713
1697,4403254.121232462
1698,2917244.0192229245
1699,4208238.075353107
1700,5810347.075408928
1701,4619658.689153907
1702,4166835.9325589626
1703,3504322.3193707163
1704,4238980.856971487
1705,4529740.288887057
1706,4455330.121395426
1707,4095385.0246279277
1708,3809967.810095238
1709,6364324.529456044
1710,3961547.941963098
1711,3880984.085497558
1712,4864624.827786802
1713,3642477.0994953937
1714,4744149.638441644
1715,3958845.5532659106
1716,3946173.491994649
1717,4031220.027558087
1718,4522530.922854017
1719,4974125.227313034
1720,4962641.418543346
1721,6447923.51315238
1722,3899375.709938062
1723,5905835.902305804
1724,3475991.0541717815
1725,4422418.1975
1726,4504043.658761905
1727,5983185.870416064
1728,5590169.136432341
1729,4108049.436599206
1730,7385966.523838827
1731,4325394.236247837
1732,4690028.906991351
1733,5450199.454589743
1734,5497522.885119047
1735,5307037.717096884
1736,7577211.616911385
1737,6026612.649529747
1738,4431075.58757093
1739,4960308.32822584
1740,3500892.134007626
1741,5820172.620756212
1742,3424268.7968269866
1743,7932558.224952381
1744,4560870.533319353
1745,4651602.944035511
1746,3598745.049626906
1747,5924904.599563492
1748,3483919.0210368847
1749,4169034.3425286524
1750,4872462.4107273575
1751,2156054.887463184
1752,3372473.677707436
1753,4670628.714242993
1754,5861222.131540954
1755,4500282.822828186
1756,4766573.942875356
1757,4355894.283942905
1758,4702425.942887218
1759,4508222.494253475
1760,5805543.170785713
1761,3892790.9497127915
1762,5292807.312802194
1763,4491137.766600974
1764,3011559.160869846
1765,4997256.1238940265
1766,4164366.4947301582
1767,8012554.688333333
1768,4293146.146815018
1769,5660143.003128571
1770,5289128.266110444
1771,2811254.8547036177
1772,3476042.5409932653
1773,5555417.077417311
1774,2595725.6192316026
1775,4684945.436403348
1776,3942774.7186646736
1777,4072750.2217969345
1778,5065144.532993589
1779,3598341.0804403997
1780,7009105.383367598
1781,2332953.647405797
1782,5281487.545949694
1783,5264599.6271429835
1784,4174373.7003744463
1785,4482217.026711475
1786,5771198.899668865
1787,4599587.57465653
1788,3779846.5235830843
1789,4362730.892154341
1790,2045891.5875285435
1791,5645809.360743128
1792,3942081.538945286
1793,5314976.103809524
1794,4148900.174220011
1795,4050369.5552426255
1796,2709672.1202973505
1797,5047019.820564612
1798,4494227.853858008
1799,3068757.1538610067
1800,2080867.1904930985
1801,4940979.587124611
1802,4718144.247577876
1803,4856295.161057836
1804,5532602.295864232
1805,7593244.140174601
1806,4652192.308389499
1807,6013092.044477055
1808,3686206.037419429
1809,6060177.455438227
1810,6602481.441071428
1811,4081198.695169951
1812,5986761.545431732
1813,5082778.318997702
1814,3760039.426636447
1815,5132361.704698717
1816,5147832.58553195
1817,4652953.90202381
1818,3746747.605119048
1819,3798517.6374409245
1820,3554537.10773913
1821,5446749.762654078
1822,5650703.726280541
1823,4582800.99301332
1824,5919949.5915392805
1825,4320109.685779831
1826,4352019.6334380945
1827,2013269.5916952104
1828,2875454.533174603
1829,2719083.3242717087
1830,4252753.265803293
1831,4517374.666710244
1832,10979306.47371795
1833,5059544.09895844
1834,3091537.235833334
1835,3893888.7976842974
1836,6631619.332744087
1837,5625380.399692194
1838,6203305.317203906
1839,5896976.32861715
1840,5949798.1016666675
1841,3833450.311409877
1842,5463028.213489697
1843,5189772.679583597
1844,4898240.817263418
1845,3222404.024624543
1846,4812138.226038961
1847,4684746.724859128
1848,6201640.694820088
1849,5170189.139950152
1850,5085471.400555555
1851,5948040.549405627
1852,5461927.794210112
1853,6209737.858467263
1854,4240288.843722374
1855,3634243.06627337
1856,3909759.446050506
1857,6351607.804166666
1858,4128534.8831803207
1859,5160783.653752485
1860,4904943.0527769225
1861,5561285.287815942
1862,8841606.567166667
1863,2893078.7155837826
1864,3260749.5771750235
1865,4720426.0479182545
1866,4645475.792352946
1867,3944621.9200199028
1868,3700117.8002324942
1869,4417227.878666666
1870,6593931.94332271
1871,7527378.109728834
1872,4015180.0636157123
1873,6384722.834592797
1874,7531460.589452381
1875,4872957.150292606
1876,4612975.528698644
1877,3768043.7973048813
1878,5208426.815221367
1879,4124972.332482559
1880,5507466.8768029185
1881,5050937.061072011
1882,3421606.770897096
1883,5242956.811206553
1884,4728908.677998734
1885,3108987.784468137
1886,5195777.739490842
1887,4876579.209902009
1888,4704508.148312859
1889,3521854.6275035255
1890,4960768.461863164
1891,4321097.816314732
1892,5462892.500440781
1893,5197234.16656932
1894,4347663.449290507
1895,4023305.536666667
1896,4891788.138618811
1897,4157190.559566078
1898,4239862.431397547
1899,4956744.872236953
1900,4037542.3981825067
1901,6732785.696700244
1902,5387228.988289543
1903,6522853.170928571
1904,4351094.017264806
1905,2369562.9244542127
1906,4376394.702584074
1907,3743082.8481038753
1908,5738422.195936229
1909,2995534.5095169083
1910,3463568.884589401
1911,4067141.65847558
1912,8815572.078076921
1913,3960108.018920316
1914,6470312.444851913
1915,4949441.326671657
1916,3749706.3174058334
1917,4006938.498492064
1918,4881004.777923575
1919,5671292.926376299
1920,4172417.434339924
1921,3975617.9669989226
1922,5018086.563930103
1923,2418831.2298343685
1924,4488594.976623197
1925,5691371.455590908
1926,4114854.2854335993
1927,3693979.720947479
1928,5262681.291780207
1929,3002021.334826537
1930,4654244.622630024
1931,5487727.326722542
1932,5482271.736021367
1933,6068690.244226093
1934,3820827.6012129127
1935,3471366.4663885324
1936,6503475.48306097
1937,5244396.702221986
1938,4155258.356877825
1939,5242127.98251519
1940,7953170.902610255
1941,5510858.283695888
1942,5642498.679851768
1943,5611357.367173024
1944,4533014.386112099
1945,4392919.117042024
1946,4122624.8777707517
1947,5762666.400494507
1948,3746440.165823889
1949,6014459.684991665
1950,4451141.121845442
1951,4279116.063572064
1952,3790573.369103099
1953,5570493.162382978
1954,4588957.3477253355
1955,5173515.307858569
1956,5294290.670507402
1957,4673522.586176124
1958,6545729.485630015
1959,4398956.341190476
1960,5391072.993895922
1961,4665593.294151045
1962,4632368.495369423
1963,4541101.5179840755
1964,4544932.467032355
1965,6229734.800587301
1966,4580777.63516045
1967,4830315.557220535
1968,4071078.391598969
1969,4586511.180403925
1970,5522730.569558654
1971,3995268.7417137516
1972,3329417.382638238
1973,4997019.811611111
1974,5181253.619267431
1975,3491105.2810070748
1976,5073138.158965201
1977,7154867.592833333
1978,10136980.398055555
1979,4755444.2629127875
1980,4702799.287100374
1981,6298070.992619047
1982,4844712.329608768
1983,5375393.22599354
1984,3125132.01583775
1985,4915330.168851598
1986,4406945.226521011
1987,5402248.7396554
1988,5179413.173211844
1989,4066004.7491159732
1990,3223593.5005272776
1991,5547724.814821988
1992,4906440.545640495
1993,7937922.9869396435
1994,3843337.1807654155
